1,,SEPTEMBER FOOD CLUBS,,,,,,,Inden du lukker: Klik i et tilfældigt felt eller tryk Enter for at være helt sikker på at den gemmer.,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,211,Cake for hallway meeting <3,,,1,1,,1,1,,,1,,1,1,,1,,1,1,,1,1,1,1,1,1,,,,,,16,"0,00"
,,,205,Dinner for hallway election,,,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,2,1,1,1,,641,21,"30,52"
,,,212,Cake and decorations for hallwayelection 🍩,,,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,2,1,1,1,,288,21,"13,71"
,,,210,Drinkssss for hallway election,,,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,2,1,1,1,,297,21,"14,14"
,,,209,Drinks for hallway election (pre-drinks),,,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,2,1,1,1,,198,21,"9,43"
,,,211,Smirnoff ice and parsley for hallway election,,,1,1,,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,2,1,1,1,,139,21,"6,62"
,,,216,Main course extra shopping,,,1,1,,2,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,61,21,"2,90"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,"0,00"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
